id,ret
160,"""未提及第二种开关的名称或具体功能。 请咨询发电机经销商以获取准确开关名称及操作说明。 若涉及直流保护器断开，需确保负载降至发电机额定输出范围内<PIC><PIC>。"";[""Manual18_33"", ""Manual18_34""]"
161,请向发电机经销商咨询以获取准确的标识查找与记录位置。
162,"""使用发电机直流保护器时，需按说明书操作并遵守安全警示，防止误复位、电池爆炸及人员伤害。 直流保护器仅在负载超过发电机额定输出时自动断开，用于过载保护。 若需复位，必须按下保护器上的“复位”按钮，复位后“断开”状态恢复（即再次按下可复位）。 电池充满电时，电解液比重应在 1.26 至 1.28 之间；建议每小时检查一次比重。 充电时严禁吸烟，严禁在电池处连接或断开线路，防止火花点燃电池产生的气体。 电池电解液有毒且具有腐蚀性，会造成严重灼伤；避免接触皮肤、眼睛或衣物。 电池产生易爆气体，应远离火花、明火、香烟等；在密闭空间充电或使用时请通风。 操作电池时务必佩戴护目镜。 请放置在儿童接触不到的地方。 不遵守警告说明可能导致发动机操作人员、旁观者或检修人员重伤甚至死亡。 注意标识提示必须采取特别预防措施，以免损坏发动机。 本手册应视为发动机的永久组成部分，转售时应随机器一并移交。 如对本手册有任何疑问，请咨询发电机经销商<PIC><PIC><PIC><PIC>。"";[""generator_08"", ""Manual18_38"", ""Manual18_39"", ""generator_09""]"
163,"""使用发电机前，必须对发动机机油进行使用前检查，确保其处于上限位置且符合推荐等级。 将机器放置在水平面上，暖机数分钟，然后停机。 将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 取下盖板①。 从发电机底部拆下放油接头①，打开机油加注口盖。 将放油接头①安装到机油加注口。 在发动机下方放置接油盘，倾斜发电机将机油完全排空。 添加发动机机油至上限位置。 推荐发动机机油等级：API 标准 SE 级或 SF 级。 从机油加注口拆下放油接头。 每次使用发电机前均应进行使用前检查。 添加机油时请确保油量达到上限位置。 若机油不足或状态异常，请添加符合推荐等级的机油并重新检查<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""generator_17"", ""generator_18"", ""Manual18_69""]"
164,"""手册中提到的最后步骤（如清洁、防锈、存放直立等）属于“发动机及消音器可能高温发烫”章节，与“启动发动机”章节的启动流程不同。 若需获取启动的最后三个步骤，建议直接联系发电机经销商或查阅该手册中“启动发动机”章节的完整操作说明<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_24"", ""Manual18_69"", ""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11""]"
165,若需继续充电，请参照发电机厂商提供的专用充电设备或说明书操作。 如无法获取该信息，建议直接联系发电机经销商获取专业指导。
166,"""请关闭点火开关，使点火电路切断，从而停机。 1. 找到发动机开关（控制点火系统的部件）。 2. 将发动机开关切换至“停止”位置（标识为“⊗”）。 3. 此时点火电路切断，发动机将停机。 请确保发电机放置在行人或儿童不易触碰的地方，避免高温部件烫伤。 运行时避免在排气口附近放置任何易燃物品。 务必仅通过提手搬运发电机，不要使用脚踩或拖拽。 发动机及消音器可能高温发烫，若发动机过热，请将其放置在行人或儿童不易触碰的地方，并确保与建筑物或其他设备保持至少1米（3英尺）距离。 不要将发电机存放在防尘罩覆盖下运行。 发电机存放、搬运及运行时必须保持直立。 如对本手册有任何疑问，请咨询发电机经销商<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11"", ""generator_06"", ""Manual18_69""]"
167,"""根据手册建议，使用发电机前需进行火花塞检查，并定期拆卸检查。 1. 取下盖板①。 2. 检查火花塞是否变色并清除积碳。 3. 检查火花塞型号及间隙。 4. 安装火花塞。 5. 安装盖板。 每次使用发电机前均应进行使用前检查。 若发现火花塞变色或积碳，应清除后再重新检查型号与间隙。 更换火花塞后需重新安装盖板并按规定进行后续检查<PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47"", ""Manual18_48""]"
168,"""资料中给出的完整步骤为： 1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 2. 取下盖板①。 3. 从发电机底部拆下放油接头①，打开机油加注口盖。 4. 将放油接头①安装到机油加注口。 5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。 6. 添加发动机机油至上限位置。 7. 从机油加注口拆下放油接头。 由于未明确“前六个步骤”的定义，无法直接列出前六步。 请向发电机经销商或查阅设备特定手册确认“前六个步骤”的具体定义。 若需实际操作，请严格按照完整7步流程执行，并遵守安全警示（如参考4中的安全警示符号）<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""generator_17"", ""generator_18"", ""Manual18_69""]"
169,"""若滤芯已损坏或无法修复，建议联系发电机经销商更换新滤芯。 如滤芯已上油，请参照“用溶剂清洗滤芯并晾干”步骤重新清洗，并确认无滴油后再装入。 若滤芯未上油，请先上油并挤出多余机油，确保滤芯湿润但不滴油。 组装时务必确保滤芯密封面与空气滤清器贴合，无漏气<PIC><PIC><PIC>。"";[""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""generator_28"", ""generator_29"", ""Manual18_65"", ""Manual18_69"", ""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11""]"
171,"""请按照以下步骤正确操作排空燃油： 1. 打开油箱盖。 2. 使用市售手动虹吸管将油箱内燃油排入合格汽油容器。 3. 装回油箱盖。 打开油箱盖后，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。 操作时务必关闭发动机，防止燃油泄漏。 加油时严禁吸烟或靠近明火。 加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。 操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。 排空燃油后，请确保油箱盖已完全关闭，以防燃油泄漏。 若发现燃油泄漏，请立即停止使用并联系专业维修人员。 本手册中特别重要的信息通过安全警示符号标识，请严格遵守<PIC><PIC><PIC>。"";[""generator_20"", ""generator_21"", ""generator_03""]"
172,在使用便携式发电机为对电压敏感的精密设备（如医疗设备、个人电脑、检测峰值/有效值电压的逆变器）供电前，必须确保总负载在发电机额定输出范围内，并咨询精密设备供应商。 1. 检查发电机额定输出，确保总负载在其允许范围内，否则可能损坏发电机。 2. 若设备对电压敏感，需比便携式发电机提供更稳定的电压供应，使用前请咨询精密设备供应商。 3. 如对本手册有任何疑问，请咨询发电机经销商。 不遵守警告说明可能导致发动机操作人员、旁观者或检修人员重伤甚至死亡。 注意标识提示必须采取特别预防措施，以免损坏发动机。 本手册应视为发动机的永久组成部分，转售时应随机器一并移交。
173,"""资料仅包含摩托艇在拖曳速度下的操控特性（如靠岸、转向、直线行驶等），未定义划船/钓鱼场景下的这三种速度概念。 拖曳速度：通常指船体被拖拽或牵引时的速度，在摩托艇练习中用于教授靠岸、停靠或接近物体时的操控技巧（如参考1所述）。 半滑航速度：在划船或钓鱼场景中，一般指船在阻力较大（如逆风、逆流、有负载）时仍能保持一定前进速度的状态，但尚未进入全速滑行状态。 滑航速度：指船在阻力极小、几乎无推进或仅靠惯性维持运动的状态，常用于短距离滑行或特定战术。 不同场景下的应用差异： - 摩托艇：侧重拖曳速度下的直线行驶、大8字转向、观察周围人员/物体等。 - 划船/钓鱼：更关注逆风/逆流下的速度维持、航向稳定性、负载下的操控响应等，资料未提供具体定义或对比技巧。 资料未区分“拖曳速度”在划船/钓鱼场景中的具体含义，也未提供半滑航速度或滑航速度的操作指南。 若需划船/钓鱼场景下的具体技巧，建议查阅相关划船或钓鱼专项教材，或提供额外资料以便进一步分析<PIC>。"";[""Manual40_19""]"
174,"""必须在水深至少60厘米（2英尺）且无杂草杂物、无石子/沙粒进入喷射口的水域练习； 练习前确认油门与转向操控正常，并阅读《用户/操作手册》； 落水后保持冷静，先扶正倾覆的摩托艇，再尝试登艇； 登艇后站稳、收紧身体、保持平衡，避免急转弯或让他人难以避让的操作。 将摩托艇放入水中，站立在艇旁操作； 若摩托艇已倾覆，先扶正艇体，再逐步靠近并登艇； 登艇后站稳，收紧核心，保持身体稳定，避免分心寻找操控装置； 练习中持续观察周围人员、物体及其他船只，确保安全距离； 切勿在水深不足60厘米的水域操作，否则石子或沙子可能被吸入喷射口，导致叶轮损坏或发动机过热。 本练习指南不能替代《用户/操作手册》或摩托艇上的标识； 碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型； 避免碰撞：持续观察周围人员、物体及其他船只； 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离； 不要紧跟在其他摩托艇或船只后方； 不要靠近他人并向其喷水或溅水； 避开有水下障碍物或浅水区的区域； 不要急转弯或其他让他人难以避让或判断你行驶方向的操作； 转向需要油门动力，启动前务必检查油门与转向操控是否正常； 遵守适用于摩托艇的航行规则与当地法规； 练习前完整阅读本指南，并在练习前再次阅读对应章节； 每项练习都建立在已学技能之上，切勿跳步练习<PIC>。"";[""Manual40_0""]"
175,"""在滑航速度下急转弯时，必须同时加大油门以维持转向稳定性与操控性。 操作要点：保持油门持续施压，避免松开；转向与加速同步进行；注意高速下滑速度带来的侧滑或部分自旋风险。 在高速下滑航速度下急转弯时，转向同时必须加大油门。 持续观察周围人员、物体及其他船只，留意影响视线或遮挡视野的环境状况。 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离；不要紧跟在其他摩托艇或船只后方。 避免急转弯或其他让他人难以避让或判断你行驶方向的操作。 启动前务必检查油门与转向操控是否正常。 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。 急转弯可能导致艇体侧滑或部分自旋，需保持稳定。 不要松开油门手柄进行转向。 遵守适用于摩托艇的航行规则与当地法规<PIC>。"";[""Manual40_0""]"
176,"""完成大椭圆转弯、绕圈和8字行驶时，核心技巧是：在“半滑航速度”下保持平稳油门与转向配合；避免急转弯；在转向时不松油门；利用 RiDE 系统辅助低速/倒车/靠岸；提前观察与保持安全距离；结合“大8字路线”逐步缩小尺寸练习。 若资料不足以提供针对“如何同时保持操控性和稳定性”的具体稳定性技巧（如重心控制、风浪应对等），则 速度控制：逐渐加速至半滑航速度，保持速度平稳，避免急加速或急减速。 转弯与转向： - 大椭圆转弯：保持速度平稳右转/左转，不松油门；转向需要油门动力。 - 绕圈：在稳定半滑航速度下持续转向，不松油门。 - 8 字行驶：结合上述训练完成大 8 字路线，随后重复训练，每次缩小 8 字尺寸。 安全与避障：持续观察周围人员、物体及其他船只；留意影响视线或遮挡视野的环境状况；避开有水下障碍物或浅水区的区域；不要紧跟在其他摩托艇或船只后方；不要靠近他人并向其喷水或溅水。 特殊配置提示： - EX：避免急转弯或其他让他人难以避让或判断你行驶方向的操作。 - EX Sport：同上。 - EX Deluxe：避免急转弯、通过强力握紧 RiDE 手柄快速减速、以及其他让他人难以避让或判断你行驶方向的操作；RiDE 系统并非用于规避危险的制动装置。 起步与操控检查：启动前务必检查油门与转向操控是否正常；遵守适用于摩托艇的航行规则与当地法规。 练习顺序：每项练习都建立在已学技能之上，切勿跳步练习；从练习 1 开始分步练习驾驶，练习 9 将帮助你学习搭载乘客所需的技能。 本练习指南不能替代《用户/操作手册》或摩托艇上的标识；碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 摩托艇及其他船只没有刹车装置，转向需要油门动力；急转弯时不要松开油门。 尽早采取行动避免碰撞；在转向避开物体时不要松开油门。 始终牢记：这些练习只是入门指导，必须结合常识、良好判断力以及后续驾驶中积累的技能与知识。 若资料不足以回答“如何同时保持操控性和稳定性”的具体技巧，则<PIC><PIC><PIC>。"";[""Manual40_22"", ""Manual40_0"", ""Manual40_24""]"
177,"""中低速转弯必须持续加油门，不能松开油门； 通过微调车把（配合油门）配合尾部喷射推力喷嘴角度来改变方向； 保持安全距离、避免急转弯和急减速，确保转向时他人能判断你的行驶方向。 中低速转弯时，始终保持油门开启，利用油门动力转向； 转动车把改变尾部喷射推力喷嘴②角度，从而改变行驶方向； 转向时不要松开油门，否则转向需要动力； 启动前检查油门与转向操控是否正常。 持续观察周围人员、物体及其他船只，留意影响视线或遮挡视野的环境状况； 不要紧跟在其他摩托艇或船只后方，不要靠近他人并向其喷水或溅水； 避开有水下障碍物或浅水区的区域； 避免急转弯或其他让他人难以避让或判断你行驶方向的操作（如 RiDE 系统快速减速、强力握紧手柄等）； 遵守适用于摩托艇的航行规则与当地法规<PIC><PIC>。"";[""Manual40_0"", ""Manual40_20""]"
178,"""拖曳速度下直行：启动发动机后保持直线行驶，不加油门，持续观察周围人员、物体及其他船只，保持安全距离。 转弯：做长约15–21米（50–70英尺）的大""8""字路线，不加油门；转向时不要松开油门手柄，转向需要动力。 启动发动机后，直线行驶，观察周围人员、物体及其他船只。 开始转向，做长约15–21米（50–70英尺）的大""8""字路线，不加油门。 持续观察周围人员、物体及其他船只，留意影响视线或遮挡视野的环境状况。 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。 不要紧跟在其他摩托艇或船只后方。 不要靠近他人并向其喷水或溅水。 避开有水下障碍物或浅水区的区域。 急转弯或其他让他人难以避让或判断你行驶方向的操作（如快速减速、强力握紧 RiDE 手柄等）应避免；RiDE 系统主要用于减速及低速操控（如下水、靠岸、停靠码头），并非用于规避危险的制动装置。 转向时不要松开油门手柄，转向需要油门动力。 启动摩托艇前务必检查油门与转向操控是否正常。 遵守适用于摩托艇的航行规则与当地法规。 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。 碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型，务必谨慎驾驶。 摩托艇及其他船只没有刹车装置，转向需要动力，急转弯需谨慎。 尽早采取行动避免碰撞，不要分心寻找操控部件。 每项练习都建立在已学技能之上，切勿跳步练习；熟练后再进行下一项练习。 本练习旨在让你感受艇体特性并熟悉不同使用模式下的操作方式，仅为入门指导<PIC><PIC>。"";[""Manual40_19"", ""Manual40_0""]"
179,"""摩托艇无独立制动系统，全加速行驶时无法“平稳停稳”，只能依靠水阻或 RiDE 手柄喷射减速来降低速度并滑行一段距离后停止。 若需减速停车：松开油门手柄，摩托艇立即减速并滑行；握紧 RiDE 手柄可缩短滑行距离（约缩短 30%），但仍受艇重、水面状况、风向等影响。 若不确定能否在障碍物前及时停下：可加油门并转向避让，避免急停。 停车后：艇体完全停止需滑行约 90 米（300 英尺），具体受总重量、水面状况、风向等因素影响。 摩托艇未配备独立制动系统，全加速时不能“平稳停稳”。 转向时始终加油门，因转向需动力；急转弯或快速操作易导致他人难以避让。 避免紧跟他人、靠近他人喷水、避开浅水区及水下障碍物。 遵守当地航行规则与法规；本指南不能替代《用户/操作手册》或艇体标识<PIC><PIC><PIC>。"";[""Manual40_0"", ""Manual40_20"", ""Manual40_21""]"
180,"""持续观察周围人员、物体及其他船只，留意影响视线或遮挡视野的环境状况。 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。 不要紧跟在其他摩托艇或船只后方。 不要靠近他人并向其喷水或溅水。 避开有水下障碍物或浅水区的区域。 避免急转弯或其他让他人难以避让或判断你行驶方向的操作（如 RiDE 系统快速减速、强力握紧 RiDE 手柄等）。 转向时不要松开油门手柄，转向需要油门动力。 启动前检查油门与转向操控是否正常。 遵守适用于摩托艇的航行规则与当地法规。 本指南为入门指导，需结合常识、良好判断力及后续技能使用；练习前请完整阅读指南并在练习前再次阅读对应章节。 每项练习应建立在已学技能之上，切勿跳步练习，反复练习直至熟练。 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。 碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 摩托艇及其他船只没有刹车装置，转向时不要松开油门。 不要跟随他人，避免靠近他人并向其喷水或溅水。 避免急转弯或让他人难以避让的操作。 若 RiDE 系统用于减速及低速操控（如下水、靠岸、停靠码头）时提供辅助，但并非用于规避危险的制动装置。 更多信息参见《用户手册》<PIC>。"";[""Manual40_0""]"
181,"""- - 若水泵发动机为特定型号，请以该型号官方停机手册为准。 若资料不足以回答，请说明“”<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_16"", ""Manual31_17"", ""Manual31_18"", ""Manual31_25"", ""Manual31_26"", ""Manual31_27"", ""Manual31_28"", ""Manual31_29"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40"", ""Manual31_7""]"
182,"""请提供水泵的具体型号或参考更详细的部件清单/技术规格文档。 若仅基于<PIC><PIC>。"";[""pump_16"", ""pump_17""]"
183,"""若滤网损坏，需更换而非清洗。 清洗后务必彻底擦干再装回，防止进水。 若无法获取具体工具或溶剂信息，建议参考设备手册或联系厂家<PIC>。"";[""Manual31_32""]"
184,"""请确认该水泵是否具备排放燃油功能及对应的安全操作要求；若无明确说明，请勿擅自操作。 若需执行排放燃油操作，请参照产品手册（如 ）及发动机无法启动章节中关于燃油系统的通用安全规范<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_41"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40""]"
185,"""水泵无法抽水的可能原因：软管接头/卡箍松动、O 形圈或垫片损坏、机械密封损坏、滤网堵塞或安装不当、燃油系统问题（化油器/油箱/管路）、机油不足、电气系统故障（点火系统、发动机开关位置）、活塞/气缸磨损或气缸盖螺母松动。 有效诊断步骤：先排除外部与易耗件，再检查燃油与机油，最后检查电气与机械结构。 解决措施：按对应原因执行紧固/更换/清洗/加注/更换等操作；若涉及机械密封或内部磨损，建议咨询经销商。 1) 软管接头或卡箍松动 现象：水泵不抽水或抽水不稳定。 解决：拧紧软管接头和卡箍；若松动严重，更换软管或卡箍。 注意：确保安装牢固，避免进气导致无法抽水。 2) O 形圈或垫片损坏 现象：水泵不抽水或抽水不稳定。 解决：更换损坏的 O 形圈或垫片。 注意：更换时确保密封良好，防止漏水或漏油。 3) 机械密封损坏 现象：水泵不抽水或抽水不稳定。 解决：联系经销商更换机械密封。 注意：非专业人员不建议自行拆解维修。 4) 滤网堵塞或安装不当 现象：水泵不抽水或抽水不稳定。 解决： - 检查滤网是否堵塞，必要时清洗或更换。 - 确认滤网孔径符合规范：YP20G 使用直径 50 毫米（2 英寸）吸水口；YP30G 使用直径 80 毫米（3 英寸）吸水口，滤网孔径均不大于 8 毫米（0.31 英寸）。 - 确保滤网安装到位、无扭曲，避免进气。 注意：安装滤网前务必安装，否则会损坏水泵。 5) 燃油系统问题 现象：水泵不抽水或抽水不稳定。 解决： - 油箱无油：添加燃油。 - 燃油管路堵塞：清洗燃油管路。 - 燃油开关有异物：清洗燃油开关。 - 化油器堵塞：清洗化油器。 注意：若发动机熄火或无法启动，将发动机开关置于""ON""，拉动反冲启动器；若机油警告灯闪烁数秒，表示机油不足，添加机油后重新启动。 6) 机油不足 现象：发动机无法启动或无法再次启动。 解决：检查并添加发动机机油至规定油位。 注意：不补充机油则无法再次启动。 7) 电气系统故障 现象：发动机无法启动或启动困难。 解决： - 发动机开关未置于""ON""：将其置于""ON""。 - 火花弱/火花塞积碳或受潮：清除积碳或擦干火花塞。 - 点火系统故障：联系经销商。 注意：若机油警告灯闪烁数秒，添加机油后重新启动。 8) 压缩压力不足 现象：发动机无法启动或启动困难。 解决： - 活塞及气缸磨损：联系经销商。 - 气缸盖螺母松动：正确拧紧螺母。 - 垫片损坏：更换垫片。 注意：涉及机械结构或内部磨损时，建议咨询经销商<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_6"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40""]"
186,"""可通过“设置日期和时间”功能设定日期（年、月、日）； 可通过“调整程序日程”功能设定“起床、离家、回家、睡眠”等时段及对应温度； 按“主页键”保存设置并返回主界面。 1) 设置日期和时间 按菜单键进入设备菜单，显示 PROG。 按选择键进入日期设置。 按+或-调整年份。 按选择键进入月份设置。 按+或-调整月份。 按选择键进入日期设置。 按+或-调整日期。 按选择键保存并退出。 2) 设置程序日程与温度 按温控器上的菜单键进入设备菜单，显示 PROG。 按选择键进入“调整程序日程”。 按选择键进入“开启”时段（起床、离家、回家、睡眠）。 按选择键进入要编辑的日期或日期组。 按选择键进入要编辑的日程时段（起床、离家、回家、睡眠）。 按+或-选择要编辑的日程时段。 按选择键。 按+或-选择要编辑的日期或日期组。 按选择键。 按+或-选择要编辑的日程时段。 按选择键。 按+或-调整日程时段开始时间。 按选择键。 按+或-调整“供暖”设定温度。 按选择键。 按+或-调整“制冷”设定温度。 按选择键。 对剩余日程时段重复步骤 4 至 7。 按主页键保存程序设置并返回主界面。 （相关配图：thermostat_04, thermostat_05, thermostat_06） 所有日期、时间、温度设置均需在“主页”确认保存。 若需修改多个日程，请按顺序依次编辑每个时段。 设置完成后按主页键保存并返回主界面<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_25"", ""Manual36_42"", ""thermostat_04"", ""thermostat_05"", ""thermostat_06"", ""Manual36_41""]"
187,"""系统运行设置：按模式键循环切换至下一个可用系统模式（自动、供暖、制冷、应急供暖、关闭），并选择所需模式保持激活。 风扇运行设置：按风扇键循环切换至下一个可用风扇模式（自动、开启、循环），并选择所需模式保持激活。 系统无响应：按系统键将系统设置为供暖，确保温度设定高于室内温度；若低于室内温度则设置低于室内温度；检查断路器并复位；确保供暖和制冷系统电源开关已打开；确保炉门紧闭，等待约5分钟让系统响应。 屏幕空白/无法切换模式：若使用电池供电，请确保已正确安装全新 AA 碱性电池；检查系统设置选项 220，确保设置为 1 或 2；若供暖时风扇不启动，检查系统设置选项 205，确保设置与供暖设备匹配；若制冷模式下供暖系统运行，检查系统设置选项 200 或 218，确保设置与供暖和制冷设备匹配。 可用系统模式和风扇模式因型号及系统设置而异，具体选项需参考设备说明书。 供暖/制冷指示灯闪烁 5 分钟通常为压缩机保护，属正常现象。 若需优化效果，建议先确认当前系统设置与设备匹配，再尝试切换模式或调整设置选项<PIC><PIC>。"";[""Manual36_29"", ""Manual36_30""]"
188,"""高效能源利用：通过设置“离家”和“回家”为节能温度，并启用“程序日程”功能自动管理各时段；临时覆盖特定时段可避免不必要的加热/制冷。 温度控制：按菜单键进入程序日程，用+/-调整各时段温度，确认“开启”或“关闭”，按主页键保存。 1) 进入程序日程设置 按温控器上的菜单键。 显示""PROG""后，按选择键进入。 显示“开启”后，按选择键进入编辑模式。 2) 设置四个时间段（工作日/周末可不同） 按+或-选择要编辑的日期或日期组。 按+或-选择时段：起床、离家、回家、睡眠。 按+或-调整“供暖”和“制冷”设定温度。 对剩余时段重复上述步骤。 完成后按主页键保存并返回主界面。 3) 临时覆盖现有程序日程（按需使用） 进入“程序日程临时覆盖”模式：按+或-调整温度，调整至所需设定温度后，无需其他操作，新温度将保持至下一个预定时间段开始。 取消临时保持：按+或-，然后按取消键。 如需永久覆盖，可进入“程序日程永久覆盖”模式：显示“临时保持”且设定温度闪烁时，按保持（模式）键切换至永久保持；再按+或-调整温度，按取消键取消永久保持。 建议将“离家”设为节能温度，将“回家”设为节能温度，以匹配实际使用场景。 程序日程默认支持工作日和周末设置不同参数，可根据作息灵活配置。 如需查看更详细的日程信息，可参考“程序日程”章节说明<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_32"", ""Manual36_33"", ""thermostat_04"", ""thermostat_05"", ""thermostat_06"", ""Manual36_31""]"
189,"""请谨慎操作，避免误触导致已设置的日程或温度参数丢失<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""thermostat_04"", ""thermostat_05"", ""thermostat_06"", ""Manual36_31"", ""Manual36_5"", ""Manual36_6"", ""Manual36_7""]"
190,"""请查阅设备或系统的用户手册、故障排除指南或联系技术支持以获取警报界面的具体操作指引<PIC>。"";[""Manual16_12""]"
191,"""热泵接线涉及电气安全，若不确定应联系专业电工或设备制造商。 若需自行操作，请严格参照产品用户手册及当地电气规范。无（<PIC><PIC><PIC>。"";[""exercise_bikes_01"", ""Manual14_0"", ""Manual14_1""]"
192,"""必须使用碱性电池；更换时按步骤操作，确保电池装填正确、连接可靠，即可安全更换并恢复设备功能。 1) 检查电池状态：若电池图标出现或已出现，说明电量低，应立即更换；即使未出现图标，也建议每年更换一次或离家超过一个月前更换。 2) 准备工具：准备新碱性电池（非充电电池）、螺丝刀（如需拧开面板）、标签纸或记号笔。 3) 拆卸旧电池： - 找到电池仓并打开面板（多数温控器可轻轻拉下面板）。 - 取出旧电池，注意正负极方向（通常""+""为正极，""-""为负极；若不确定，请查看电池背面标识或说明书）。 4) 安装新电池： - 将新电池正负极朝正确方向插入电池仓，确保接触良好。 - 若需拧开面板，使用螺丝刀按说明书扭矩拧紧。 5) 设置时间日期： - 更换电池后，建议立即设置当前日期和时间。 - 若两分钟内完成更换，无需重新设置时间和日期；所有其他设置将永久存储在内存中。 6) 测试功能： - 打开温控器，观察是否显示正常图标（如温度、时间、电池状态等）。 - 若显示异常，可参考“确认系统已关闭”章节检查电源是否关闭，再按步骤调节旧温控器温度后重新上电。 只使用碱性电池，严禁使用充电电池或未知类型电池。 更换电池时不要拆卸温控器上的任何电线。 若更换后仍显示异常图标或设备无反应，请查阅“确认系统已关闭”章节或联系技术支持。 若两分钟内无法完成更换，请重新检查电池仓、电池极性、连接是否牢固，必要时联系专业人员<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_40"", ""Manual36_14"", ""Manual36_15"", ""Manual36_16"", ""Manual36_17"", ""Manual36_18"", ""Manual36_5"", ""Manual36_6"", ""Manual36_7""]"
193,"""请按下图连接电线（见下方注释）。 1. 若标签与端子不匹配，请按下图连接电线（见下方注释）。 2. 若标签与温控器字母不匹配，请参阅第 13 页。 3. 若插入电线困难，可按下对应端子旁的端子按钮。 4. 将每根标记电线与新温控器上的相同字母匹配，然后将电线插入对应端子。 若插入电线困难，可按下对应端子旁的端子按钮。 若标签与温控器字母不匹配，请参阅第 13 页<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_35"", ""Manual36_14"", ""Manual36_15"", ""Manual36_16"", ""Manual36_17"", ""Manual36_18""]"
