id,ret
317,"1. Turn all control knobs to the OFF position. 2. Turn the LP tank OFF by turning the OPD hand wheel clockwise to a full stop. 3. Remove the protective cap from the LP tank valve and always use the cap and strap supplied with the valve. Do not use a POL transport plug. 4. Hold the regulator and insert the nipple into the LP tank valve. 5. Hand-tighten the coupling nut while holding the regulator in a straight line with the LP tank valve to ensure the nipple is centered. 6. Turn the coupling nut clockwise and tighten to a full stop. An additional one-half to three-quarters of a turn is required to complete the connection. 7. Tighten by hand only。 do not use tools. Important Notes: * Do not insert any tool or foreign objects into the valve outlet or safety relief valve, as this may damage the valve and cause a leak. * If a leak is detected, stop and call the fire department. If you cannot stop a gas leak, immediately close the LP tank valve and call the LP gas supplier or your fire department. * If you cannot complete the connection, disconnect the regulator and repeat steps 5 and 6. If you are still unable to complete the connection, do not use this regulator. * Always keep new and exchanged LP tanks in an upright position during use, transit, or storage. * Before connecting to a grill, leak test new and exchanged LP tanks. * Store the LP tank outdoors in a well-ventilated space out of reach of children. Do not store it in enclosed spaces like garages or covered patios.。 请以实际产品型号和说明书原文为准。"
318,"To ensure your safety when using the grill, follow these steps for leak testing the valves, hose, and regulator: 1. Turn all grill control knobs to OFF. 2. Be sure the regulator is tightly connected to the LP tank. 3. Completely open the LP tank valve by turning the hand wheel counterclockwise. If you hear a rushing sound, turn the gas off immediately. There is a major leak at the connection。 correct it before proceeding by calling Sears for replacement parts at 1-800-4-MY-HOME. 4. Brush soapy solution on to areas where bubbles are shown in the picture below. 5. If ""growing"" bubbles appear, there is a leak. Close the LP tank valve immediately and retighten the connections. If leaks cannot be stopped, do not try to repair them。 call Sears for replacement parts at 1-800-4-MY-HOME. 6. Always close the LP tank valve after performing the leak test by turning the hand wheel clockwise. Important Safety Notes: Never attempt to attach this grill to the self-contained LP gas system of a camper trailer or motor home. Do not use the grill until it has been leak-tested. Always keep the LP cylinder in an upright position during use, transport, and storage. Ensure the cylinder valve faces the front of the grill once the tank is attached to prevent gas hose damage and fire risks.。 请以实际产品型号和说明书原文为准。"
319,"When using the grill for indirect cooking, you should pay attention to the following: 1. Always cook with the lid closed: This helps maintain consistent heat and prevents moisture loss. Due to weather conditions, cooking times may vary, so you may need to increase the temperature setting in cold or windy conditions to ensure sufficient cooking temperatures. 2. Avoid direct flames: Indirect cooking uses selected burners to circulate gentle heat, which reduces flare-ups when cooking extra fatty cuts by preventing direct ignition of dripping fats and juices. 3. Monitor fuel consumption: This method consumes less fuel compared to direct cooking methods, making it ideal for smaller meals or foods. 4. Ensure proper ventilation: When storing the grill outdoors, it must be stored in a well-ventilated space and out of reach of children. If the LP tank is connected, it should be stored indoors only if the tank is turned off and disconnected. 5. Prevent debris blockage: Small pebbles, sand, seaweed, and other debris can be sucked into jet intakes, impairing or damaging the impellers. Always stop the engines before beaching the boat and ensure the water is at least 90 cm (3 ft) deep before restarting. 6. Clean grates regularly: Keep cooking grates clean to maintain optimal performance and safety.。 When using the grill for indirect cooking, you should pay attention to the following: 1. Always cook with the lid closed: This helps maintain consistent heat and prevents moisture loss. Due to weather conditions, cooking times may vary, so you may need to increase the temperature setting in cold or windy conditions to ensure sufficient cooking temperatures. 2. Avoid direct flames: Indirect cooking uses selected burners to circulate gentle heat, which reduces flare-ups when cooking extra fatty cuts by preventing direct ignition of dripping fats and juices. 3. Monitor fuel consumption: This method consumes less fuel compared to direct cooking methods, making it ideal for smaller meals or foods. 4. Ensure proper ventilation: When storing the grill outdoors, it must be stored in a well-ventilated space and out of reach of children. If the LP tank is connected, it should be stored indoors only if the tank is turned off and disconnected. 5. Prevent debris blockage: Small pebbles, sand, seaweed, and other debris can be sucked into jet intakes, impairing or damaging the impellers. Always stop the engines before beaching the boat and ensure the water is at least 90 cm (3 ft) deep before restarting. 6. Clean grates regularly: Keep cooking grates clean to maintain optimal performance and safety.。 请以实际产品型号和说明书原文为准。"
320,"""The provided reference materials do not contain information regarding the assembly process of a grill. They only cover the menu settings for processing parameters (such as contrast, sharpness, and color saturation) and conventions for using the camera's dials and buttons. Therefore, I cannot answer your question based on the available information.。 The provided reference materials do not contain information regarding the assembly process of a grill. They only cover the menu settings for processing parameters (such as contrast, sharpness, and color saturation) and conventions for using the camera's dials and buttons. Therefore, I cannot answer your question based on the available information.。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual23_8"", ""Manual23_9"", ""Manual23_10"", ""Manual23_11"", ""Manual23_12"", ""Manual23_105""]"
321,"Here are some essential safety tips for using your grill: 1. Pre-Use Checks * Check Tightness: Before opening the LP tank valve, check the coupling nut for tightness. * Turn Off Controls: If the grill is not in use, turn off all control knobs and the LP tank valve. * Never Move While Hot: Never move the grill while it is in operation or still hot. * Use Long-Handled Tools: Use long-handled barbecue utensils and oven mitts to avoid burns and splatters. * Inspect for Leaks: If grease or hot material drips from the grill onto the valve, hose, or regulator, turn off the gas supply immediately, determine the cause, correct it, clean and inspect the hose and regulator, then perform a leak test. 2. Installation and Code Compliance * Propane Only: Use the grill only with LP (propane) gas and the regulator/valve assembly supplied. * Follow Codes: Grill installation must conform with local codes or applicable standards such as the National Fuel Gas Code (ANSI Z223.1/NFPA 54), Natural Gas and Propane Installation Code (CSA B149.2), or the Standard for Recreational Vehicles (ANSI A119.2). * Electrical Safety: Any electrical accessories (like a rotisserie) must be electrically grounded in accordance with local codes. * Keep Cords Away: Keep electrical cords and fuel supply hoses away from any hot surfaces. * Do Not Modify: Do not modify the grill for use in any other location, as this will result in a safety hazard. 3. Operational Safety * Grease Tray: Install the grease tray into the opening in the back panel. Do not remove it until the grill has completely cooled. * Avoid Hot Surfaces: Keep any electrical cords and fuel hoses away from hot surfaces. * Gas Supply: If the regulator frosts, turn off the grill and LP tank valve immediately. This indicates a problem with the tank and should not be used. * Leak Test: If you notice grease dripping from the grill onto the valve, hose, or regulator, perform a leak test. The regulator may make a humming or whistling noise during operation, which does not affect safety or use. * Troubleshooting: If you have a grill problem, refer to the ""Troubleshooting Section."" 4. Special Warnings * Vacuum Safety: Do not expose the electronics, battery, or integrated dock charger. Ensure the voltage rating matches the standard outlet voltage. * Vacuum Usage: Do not use the vacuum in rooms with balconies without a physical barrier to prevent access. Do not use it by persons with reduced physical, sensory, or mental capabilities without supervision. * Snowmobiles: When riding a snowmobile, know and use the safety information provided (severe injury or death may result if ignored). <PIC> [Image of a grill with safety tips listed] </PIC>。 Here are some essential safety tips for using your grill: 1. Pre-Use Checks * Check Tightness: Before opening the LP tank valve, check the coupling nut for tightness. * Turn Off Controls: If the grill is not in use, turn off all control knobs and the LP tank valve. * Never Move While Hot: Never move the grill while it is in operation or still hot. * Use Long-Handled Tools: Use long-handled barbecue utensils and oven mitts to avoid burns and splatters. * Inspect for Leaks: If grease or hot material drips from the grill onto the valve, hose, or regulator, turn off the gas supply immediately, determine the cause, correct it, clean and inspect the hose and regulator, then perform a leak test. 2. Installation and Code Compliance * Propane Only: Use the grill only with LP (propane) gas and the regulator/valve assembly supplied. * Follow Codes: Grill installation must conform with local codes or applicable standards such as the National Fuel Gas Code (ANSI Z223.1/NFPA 54), Natural Gas and Propane Installation Code (CSA B149.2), or the Standard for Recreational Vehicles (ANSI A119.2). * Electrical Safety: Any electrical accessories (like a rotisserie) must be electrically grounded in accordance with local codes. * Keep Cords Away: Keep electrical cords and fuel supply hoses away from any hot surfaces. * Do Not Modify: Do not modify the grill for use in any other location, as this will result in a safety hazard. 3. Operational Safety * Grease Tray: Install the grease tray into the opening in the back panel. Do not remove it until the grill has completely cooled. * Avoid Hot Surfaces: Keep any electrical cords and fuel hoses away from hot surfaces. * Gas Supply: If the regulator frosts, turn off the grill and LP tank valve immediately. This indicates a problem with the tank and should not be used. * Leak Test: If you notice grease dripping from the grill onto the valve, hose, or regulator, perform a leak test. The regulator may make a humming or whistling noise during operation, which does not affect safety or use. * Troubleshooting: If you have a grill problem, refer to the ""Troubleshooting Section."" 4. Special Warnings * Vacuum Safety: Do not expose the electronics, battery, or integrated dock charger. Ensure the voltage rating matches the standard outlet voltage. * Vacuum Usage: Do not use the vacuum in rooms with balconies without a physical barrier to prevent access. Do not use it by persons with reduced physical, sensory, or mental capabilities without supervision. * Snowmobiles: When riding a snowmobile, know and use the safety information provided (severe injury or death may result if ignored). <PIC> [Image of a grill with safety tips listed] </PIC>。 请以实际产品型号和说明书原文为准。"
322,"""What are identification numbers of my jetski? Your jetski identification numbers are as follows: 1. Primary Identification (PRI-ID) Number: Record this number on the vehicle. 2. Hull Identification Number (HIN): Record this number on the vehicle. 3. Engine Serial Number: Record this number on the vehicle. How to obtain these numbers: PRI-ID Number: This is typically found on the vehicle's identification plate or label. HIN: This is usually located on the hull or frame of the jetski. Engine Serial Number: This can be found on the engine label or plate. Important Notes: Keep these numbers safe: Store them in a separate place in case your watercraft is stolen. Ordering parts: When ordering spare parts from a jetski dealer, record these numbers in the spaces provided for assistance. File Numbering: If you are using a CF card to store images, note that the file numbering resets to XxX-0001 each time the card is replaced. Related Information: For detailed information, please refer to the manual pages provided in parentheses. If you are using a CB-5L camera, ensure the battery is fully charged before use, as the red lamp indicates the charging status. <PIC>。 Your jetski identification numbers are as follows: 1. Primary Identification (PRI-ID) Number: Record this number on the vehicle. 2. Hull Identification Number (HIN): Record this number on the vehicle. 3. Engine Serial Number: Record this number on the vehicle. How to obtain these numbers: PRI-ID Number: This is typically found on the vehicle's identification plate or label. HIN: This is usually located on the hull or frame of the jetski. Engine Serial Number: This can be found on the engine label or plate. Important Notes: Keep these numbers safe: Store them in a separate place in case your watercraft is stolen. Ordering parts: When ordering spare parts from a jetski dealer, record these numbers in the spaces provided for assistance. File Numbering: If you are using a CF card to store images, note that the file numbering resets to XxX-0001 each time the card is replaced. Related Information: For detailed information, please refer to the manual pages provided in parentheses. If you are using a CB-5L camera, ensure the battery is fully charged before use, as the red lamp indicates the charging status. <PIC>。 请以实际产品型号和说明书原文为准。"";[""Manual23_1"", ""Manual23_2"", ""Manual23_117"", ""Manual23_18"", ""Manual23_19"", ""Manual23_20""]"
323,"Cruising limitations refer to specific restrictions and safety guidelines that apply when operating your boat. These are designed to prevent accidents and ensure the safety of the operator and others on the water. Key Limitations Include: * Visibility and Awareness: You must constantly scan for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. * Speed and Distance: Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. * Maneuvering: Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. * Water Conditions: Do not operate the watercraft in rough water, bad weather, or when visibility is poor. * Depth Restrictions: Never operate in water that is less than 90 cm (3 ft) deep from the bottom of the boat, as this increases the risk of hitting a submerged object. * Weather Awareness: Take note of weather forecasts and prevailing weather conditions before setting out. * Float Plan: Leave a ""float plan"" with a responsible person on shore. This includes telling them where you plan to go, when you plan to arrive, and providing a description of your boat. * Navigation Rules: Follow navigation rules and state and local laws that apply to your boat. Additional Recommendations: * Avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. * Do not go near others to spray or splash them with water. * Avoid areas with submerged objects or shallow water. * If you are operating at night, be extra cautious and follow the specific safety information provided in the ""Night operation"" section.。 Cruising limitations refer to specific restrictions and safety guidelines that apply when operating your boat. These are designed to prevent accidents and ensure the safety of the operator and others on the water. Key Limitations Include: * Visibility and Awareness: You must constantly scan for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. * Speed and Distance: Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. * Maneuvering: Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. * Water Conditions: Do not operate the watercraft in rough water, bad weather, or when visibility is poor. * Depth Restrictions: Never operate in water that is less than 90 cm (3 ft) deep from the bottom of the boat, as this increases the risk of hitting a submerged object. * Weather Awareness: Take note of weather forecasts and prevailing weather conditions before setting out. * Float Plan: Leave a ""float plan"" with a responsible person on shore. This includes telling them where you plan to go, when you plan to arrive, and providing a description of your boat. * Navigation Rules: Follow navigation rules and state and local laws that apply to your boat. Additional Recommendations: * Avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. * Do not go near others to spray or splash them with water. * Avoid areas with submerged objects or shallow water. * If you are operating at night, be extra cautious and follow the specific safety information provided in the ""Night operation"" section.。 请以实际产品型号和说明书原文为准。"
324,"Cruising limitations refer to specific restrictions and safety guidelines designed to prevent accidents, ensure the safety of passengers and other users, and protect the integrity of the boat and its components. Based on the provided references, here are the key limitations: 1. Visibility and Awareness: You must constantly scan for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. 2. Speed and Distance: Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. 3. Avoidance of Hazards: Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. 4. Water Conditions: Avoid areas with submerged objects or shallow water. Do not operate the watercraft in rough water, bad weather, or when visibility is poor. 5. Depth Restrictions: Never operate in water that is less than 90 cm (3 ft) deep from the bottom of the boat, as this increases the chance of hitting a submerged object. 6. Weather Awareness: Take note of weather forecasts and the prevailing weather conditions before setting out in your boat. Be alert to the possibility of adverse weather. 7. Float Plan: Leave a ""float plan"" with a responsible person on shore. Tell them where you plan to go and when you plan to arrive, and provide a description of your boat. Advise this person if your plans change and also when you arrive to prevent false alarms. <PIC>![Cruising limitations Safety information](https://via.placeholder.com/800x600?text=Cruising+Limitations+Safety+Information) </PIC> <PIC>![Cruising limitations Navigation rules](https://via.placeholder.com/800x600?text=Cruising+Limitations+Navigation+Rules) </PIC> <PIC>![Cruising limitations Water depth warning](https://via.placeholder.com/800x600?text=Cruising+Limitations+Water+Depth+Warning) </PIC> <PIC>![Cruising limitations Weather alert](https://via.placeholder.com/800x600?text=Cruising+Limitations+Weather+Alert) </PIC> <PIC>![Cruising limitations Float plan example](https://via.placeholder.com/800x600?text=Cruising+Limitations+Float+Plan+Example) </PIC>。 Cruising limitations refer to specific restrictions and safety guidelines designed to prevent accidents, ensure the safety of passengers and other users, and protect the integrity of the boat and its components. Based on the provided references, here are the key limitations: 1. Visibility and Awareness: You must constantly scan for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. 2. Speed and Distance: Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. 3. Avoidance of Hazards: Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. 4. Water Conditions: Avoid areas with submerged objects or shallow water. Do not operate the watercraft in rough water, bad weather, or when visibility is poor. 5. Depth Restrictions: Never operate in water that is less than 90 cm (3 ft) deep from the bottom of the boat, as this increases the chance of hitting a submerged object. 6. Weather Awareness: Take note of weather forecasts and the prevailing weather conditions before setting out in your boat. Be alert to the possibility of adverse weather. 7. Float Plan: Leave a ""float plan"" with a responsible person on shore. Tell them where you plan to go and when you plan to arrive, and provide a description of your boat. Advise this person if your plans change and also when you arrive to prevent false alarms. <PIC>![Cruising limitations Safety information](https://via.placeholder.com/800x600?text=Cruising+Limitations+Safety+Information) </PIC> <PIC>![Cruising limitations Navigation rules](https://via.placeholder.com/800x600?text=Cruising+Limitations+Navigation+Rules) </PIC> <PIC>![Cruising limitations Water depth warning](https://via.placeholder.com/800x600?text=Cruising+Limitations+Water+Depth+Warning) </PIC> <PIC>![Cruising limitations Weather alert](https://via.placeholder.com/800x600?text=Cruising+Limitations+Weather+Alert) </PIC> <PIC>![Cruising limitations Float plan example](https://via.placeholder.com/800x600?text=Cruising+Limitations+Float+Plan+Example) </PIC>。 请以实际产品型号和说明书原文为准。"
325,"""All riders must wear a Coast Guard approved personal flotation device (PFD) that is suitable for personal watercraft use, along with protective clothing. Severe internal injuries can occur if water is forced into body cavities。 normal swimwear does not provide adequate protection, so a wetsuit bottom or thick, tightly woven, sturdy, and snug-fitting apparel (such as denim) is required. Eye protection is recommended to keep wind, water, and glare out of your eyes, with restraining straps designed to float if eyewear falls in the water. Footwear and gloves are also recommended. Operational requirements include: 1. Scan constantly for swimmers and stay away from swimming areas, as swimmers are hard to see and you could accidentally hit someone in the water. 2. Avoid being hit by another boat。 you should always take responsibility to watch for traffic, and if other boaters do not see you or maneuver more quickly than expected, you risk a collision. 3. Maintain a safe distance from other boats and watercraft, and also watch for ski ropes or fishing lines. 4. Obey the ""Rules of the road"" and be sure to check behind you before making a turn. Additionally, if you use the self-timer, you can use it in any Basic Zone mode or Creative Zone mode to be in the picture.。 请以实际产品型号和说明书原文为准<PIC><PIC>。"";[""Manual23_46"", ""Manual23_47""]"
326,"Your jetski has the following characteristics: Jet Thrust: The jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. Steering Behavior: If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or reach a trolling speed. Turning Practice: Practice turning in an open area without obstructions until you have a good feel for this maneuver. Safety Precautions: Stop the engine and remove the clip (extcircled 3) from the engine shut-off switch (extcircled 4) before removing any debris or weeds that may have collected around the jet intake. <PIC> [Image of a jetski with jet thrust and throttle controls] </PIC> Limitations on Operation: Operator Age: A minimum operator age of 16 years old is recommended. Supervision: Adults must supervise use by minors. Training: Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. Capacity: This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Skill Requirement: Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. <PIC> [Image of a jetski with operator and passenger capacity] </PIC> Legal Status: The jetski is legally considered a powerboat and must be operated in accordance with the rules and regulations governing the waterway on which it is used. <PIC> [Image of a powerboat and watercraft rules] </PIC> Education and Training: The Online Boating Safety Course is available through the watercraft section of the jetski-motor.com website. It is a free, 50-question learning course. Upon successful completion of 80 percent or better, the user can request a certificate of completion by mail or download one immediately. This course is approved by the National Association of State Boating Law Administrators (NASBLA) and recognized by the United States Coast Guard. <PIC> [Image of the Online Boating Safety Course] </PIC>。 Your jetski has the following characteristics: Jet Thrust: The jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. Steering Behavior: If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or reach a trolling speed. Turning Practice: Practice turning in an open area without obstructions until you have a good feel for this maneuver. Safety Precautions: Stop the engine and remove the clip (extcircled 3) from the engine shut-off switch (extcircled 4) before removing any debris or weeds that may have collected around the jet intake. <PIC> [Image of a jetski with jet thrust and throttle controls] </PIC> Limitations on Operation: Operator Age: A minimum operator age of 16 years old is recommended. Supervision: Adults must supervise use by minors. Training: Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. Capacity: This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Skill Requirement: Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. <PIC> [Image of a jetski with operator and passenger capacity] </PIC> Legal Status: The jetski is legally considered a powerboat and must be operated in accordance with the rules and regulations governing the waterway on which it is used. <PIC> [Image of a powerboat and watercraft rules] </PIC> Education and Training: The Online Boating Safety Course is available through the watercraft section of the jetski-motor.com website. It is a free, 50-question learning course. Upon successful completion of 80 percent or better, the user can request a certificate of completion by mail or download one immediately. This course is approved by the National Association of State Boating Law Administrators (NASBLA) and recognized by the United States Coast Guard. <PIC> [Image of the Online Boating Safety Course] </PIC>。 请以实际产品型号和说明书原文为准。"
327,"When encountering vessels driving your jetski, you should obey the following rules: 1. Legal Classification: As per the rules of the road, a jetski watercraft is legally considered a powerboat. 2. Compliance with Local Rules: You must operate your watercraft in accordance with the rules and regulations governing the specific waterway you are on. While these rules are generally the same as the International Rules of the Road, you should consult your local U.S. Coast Guard Auxiliary or Department of Motor Vehicles for the complete set of rules governing the waters in which you will be operating. 3. Right-of-Way: * Stand-on Vessel: The vessel that is not passing or being passed (the one you are approaching or crossing) has the right-of-way. * Give-Way Vessel: The vessel that is passing or being passed (the one you are overtaking) is the ""give-way"" or ""burdened"" vessel and must yield to the stand-on vessel. <PIC> [Image ID: 1] </PIC> Important Safety Precautions: * Do not leave cords near heat sources: This can deform the cord, melt the insulation, or cause a fire or electrical shock. * Do not fire the flash: * Near someone driving a car (it may cause an accident). * Near a person's eyes (it may impair vision). * When photographing an infant, keep at least 1 meter away. * Do not use equipment where flammable gas is present: This is to prevent an explosion or fire.。 When encountering vessels driving your jetski, you should obey the following rules: 1. Legal Classification: As per the rules of the road, a jetski watercraft is legally considered a powerboat. 2. Compliance with Local Rules: You must operate your watercraft in accordance with the rules and regulations governing the specific waterway you are on. While these rules are generally the same as the International Rules of the Road, you should consult your local U.S. Coast Guard Auxiliary or Department of Motor Vehicles for the complete set of rules governing the waters in which you will be operating. 3. Right-of-Way: * Stand-on Vessel: The vessel that is not passing or being passed (the one you are approaching or crossing) has the right-of-way. * Give-Way Vessel: The vessel that is passing or being passed (the one you are overtaking) is the ""give-way"" or ""burdened"" vessel and must yield to the stand-on vessel. <PIC> [Image ID: 1] </PIC> Important Safety Precautions: * Do not leave cords near heat sources: This can deform the cord, melt the insulation, or cause a fire or electrical shock. * Do not fire the flash: * Near someone driving a car (it may cause an accident). * Near a person's eyes (it may impair vision). * When photographing an infant, keep at least 1 meter away. * Do not use equipment where flammable gas is present: This is to prevent an explosion or fire.。 请以实际产品型号和说明书原文为准。"
328,"""I am sorry, but the provided reference materials do not contain information regarding how to remove or install the seat of a jet ski. The documents cover pre-installation preparation, engine safety warnings, camera maintenance (CF card), and lens cap removal, but none address jet ski seating mechanisms. According to existing materials, I cannot answer this question.。 I am sorry, but the provided reference materials do not contain information regarding how to remove or install the seat of a jet ski. The documents cover pre-installation preparation, engine safety warnings, camera maintenance (CF card), and lens cap removal, but none address jet ski seating mechanisms. According to existing materials, I cannot answer this question.。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual23_37"", ""lawn_mower_02"", ""Manual23_15""]"
329,"""To open and close the hood of the jetski, follow these steps: 1. To Open the Hood: * Push the latch labeled extcircled 1 down. * Lift the hood up. * *Note: Ensure the hood is properly secured before operating the watercraft.* 2. To Close the Hood: * Push the hood down to lock it in place. Important Note: Make sure the hood is properly secured before operating the watercraft.。 To open and close the hood of the jetski, follow these steps: 1. To Open the Hood: * Push the latch labeled extcircled 1 down. * Lift the hood up. * *Note: Ensure the hood is properly secured before operating the watercraft.* 2. To Close the Hood: * Push the hood down to lock it in place. Important Note: Make sure the hood is properly secured before operating the watercraft.。 请以实际产品型号和说明书原文为准<PIC><PIC>。"";[""lawn_mower_01"", ""Manual23_37""]"
330,"""You can remove the two different kinds of filler caps on the jet ski by following these steps: 1. Remove the rear lens cap and the body cap: Turn them as shown by the arrow to remove them. <PIC>lawn_mower_02</PIC> 2. Remove the CF card: Press the Eject button. <PIC></PIC> 3. Remove the cover: When you remove the battery from the camera, be sure to reattach the cover to protect against short circuit. <PIC></PIC> 4. Remove the battery: Slide the battery lock lever as shown by the arrow and remove the battery. <PIC></PIC> Please note that if ""Err CF"" (Error CF) is displayed on the LCD panel, refer to the manual for further assistance.。 You can remove the two different kinds of filler caps on the jet ski by following these steps: 1. Remove the rear lens cap and the body cap: Turn them as shown by the arrow to remove them. <PIC>lawn_mower_02</PIC> 2. Remove the CF card: Press the Eject button. <PIC></PIC> 3. Remove the cover: When you remove the battery from the camera, be sure to reattach the cover to protect against short circuit. <PIC></PIC> 4. Remove the battery: Slide the battery lock lever as shown by the arrow and remove the battery. <PIC></PIC> Please note that if ""Err CF"" (Error CF) is displayed on the LCD panel, refer to the manual for further assistance.。 请以实际产品型号和说明书原文为准。"";[""lawn_mower_02"", ""Manual23_37"", ""Manual23_15"", ""Manual23_28""]"
331,"""请确保在操作前检查开关状态。 请确保在操作前检查开关状态。 请确保在操作前检查开关状态。 避免在开关未完全到位的情况下启动发动机。 如需关闭发动机，请确保所有电路已断开<PIC><PIC>。"";[""Manual23_120"", ""Manual23_121""]"
332,"The jetski has two types of levers: shift gates and jet thrust nozzles. Their manipulation depends on the boat's speed and the desired action (steering or propulsion): ### 1. Shift Gates * Function: Control the direction of thrust. * Initial Position: When the remote control levers are initially moved to the forward position, the shift gates are lifted slightly from the neutral position. This directs jet thrust downward at an angle, providing good handling response when steering. * Forward Position: When the levers are moved farther forward, the shift gates are lifted all the way up. In this position, all jet thrust is directed rearward, which moves the boat forward. ### 2. Jet Thrust Nozzles * Function: Provide propulsion (thrust). * Initial Position: When the remote control levers are initially moved to the forward position, the jet thrust nozzles are in a neutral position. * Forward Position: When the levers are moved farther forward, the jet thrust nozzles are also lifted all the way up. In this position, all jet thrust is directed rearward, moving the boat forward. ### Summary of Manipulation To move the boat forward: 1. Move the remote control levers to the forward position. 2. This action lifts the shift gates and jet thrust nozzles to the up (forward) position. 3. Both components direct thrust rearward to propel the boat forward. To steer without significant thrust (at low engine speeds): 1. Move the remote control levers to the forward position. 2. The shift gates lift slightly from the neutral position, directing thrust downward at an angle. 3. This allows the boat to respond to steering wheel input even with less available thrust. Note: Pulling the remote control levers back to the idle or neutral position produces only minimum thrust and significantly reduces steering ability.。 The jetski has two types of levers: shift gates and jet thrust nozzles. Their manipulation depends on the boat's speed and the desired action (steering or propulsion): ### 1. Shift Gates * Function: Control the direction of thrust. * Initial Position: When the remote control levers are initially moved to the forward position, the shift gates are lifted slightly from the neutral position. This directs jet thrust downward at an angle, providing good handling response when steering. * Forward Position: When the levers are moved farther forward, the shift gates are lifted all the way up. In this position, all jet thrust is directed rearward, which moves the boat forward. ### 2. Jet Thrust Nozzles * Function: Provide propulsion (thrust). * Initial Position: When the remote control levers are initially moved to the forward position, the jet thrust nozzles are in a neutral position. * Forward Position: When the levers are moved farther forward, the jet thrust nozzles are also lifted all the way up. In this position, all jet thrust is directed rearward, moving the boat forward. ### Summary of Manipulation To move the boat forward: 1. Move the remote control levers to the forward position. 2. This action lifts the shift gates and jet thrust nozzles to the up (forward) position. 3. Both components direct thrust rearward to propel the boat forward. To steer without significant thrust (at low engine speeds): 1. Move the remote control levers to the forward position. 2. The shift gates lift slightly from the neutral position, directing thrust downward at an angle. 3. This allows the boat to respond to steering wheel input even with less available thrust. Note: Pulling the remote control levers back to the idle or neutral position produces only minimum thrust and significantly reduces steering ability.。 请以实际产品型号和说明书原文为准。"
